,ident,type,name,elevation_ft,continent,iso_country,iso_region,municipality,icao_code,iata_code,gps_code,local_code,coordinates,_order
25597,FALW,medium_airport,Langebaanweg Airport,108.0,AF,ZA,ZA-WC,Langebaanweg,FALW,SDB,FALW,,"-32.968898773199996, 18.1602993011",1.0
25598,FALY,medium_airport,Ladysmith Airport,3548.0,AF,ZA,ZA-NL,Ladysmith,FALY,LAY,FALY,,"-28.5816993713, 29.749700546299998",1.0
25736,FAWK,medium_airport,Waterkloof Air Force Base,4940.0,AF,ZA,ZA-GT,Pretoria,FAWK,WKF,FAWK,,"-25.829999923699997, 28.222499847399998",1.0
25254,ETAR,medium_airport,Ramstein Air Base,776.0,EU,DE,DE-RP,Ramstein-Miesenbach,ETAR,RMS,ETAR,,"49.436901, 7.60028",1.0
81185,WBGM,medium_airport,Marudi Airport,103.0,AS,MY,MY-13,Marudi,WBGM,MUR,WBGM,,"4.178734, 114.330318",1.0
81183,WBGK,medium_airport,Mukah Airport,20.0,AS,MY,MY-13,Mukah,WBGK,MKM,WBGK,,"2.881944, 112.043333",1.0
81102,WAPN,medium_airport,Namniwel Airport,7.0,AS,ID,ID-MA,Namniwel,WAPN,NAM,WAPN,,"-3.143159, 126.976469",1.0
26235,FLMG,medium_airport,Mongu Airport,3488.0,AF,ZM,ZM-01,Mongu,FLMG,MNR,FLMG,,"-15.2545, 23.1623",1.0
81096,WAPF,medium_airport,Karel Sadsuitubun Airport,78.0,AS,ID,ID-MA,Langgur,WAPF,LUV,WAPF,,"-5.760278, 132.759444",1.0
26260,FLSO,medium_airport,Southdowns Airport,4145.0,AF,ZM,ZM-08,Kitwe,FLSO,KIW,FLSO,,"-12.9005, 28.1499",1.0
26280,FMCI,medium_airport,Mohéli Bandar Es Eslam Airport,46.0,AF,KM,KM-M,Fomboni,FMCI,NWA,FMCI,,"-12.298096, 43.766496",1.0
26281,FMCV,medium_airport,Ouani Airport,62.0,AF,KM,KM-A,Ouani,FMCV,AJN,FMCV,,"-12.131047, 44.430044",1.0
81085,WAON,medium_airport,Warukin Airport,197.0,AS,ID,ID-KS,Tanta-Tabalong,WAON,TJG,WAON,,"-2.21656, 115.435997",1.0
26295,FMMN,medium_airport,Miandrivazo Airport,203.0,AF,MG,MG-U,Miandrivazo,FMMN,ZVA,FMMN,,"-19.562799, 45.450802",1.0
26300,FMMS,medium_airport,Sainte Marie Airport,7.0,AF,MG,MG-A,Vohilava,FMMS,SMS,FMMS,,"-17.093901, 49.8158",1.0
26303,FMMV,medium_airport,Morondava Airport,30.0,AF,MG,MG-U,Morondava,FMMV,MOQ,FMMV,,"-20.2847, 44.3176",1.0
26307,FMNA,medium_airport,Arrachart Airport,374.0,AF,MG,MG-D,Antisiranana,FMNA,DIE,FMNA,,"-12.3494, 49.291698",1.0
26309,FMNC,medium_airport,Mananara Nord Airport,9.0,AF,MG,MG-A,Mananara Nord,FMNC,WMR,FMNC,,"-16.1639, 49.7738",1.0
26310,FMND,medium_airport,Andapa Airport,1552.0,AF,MG,MG-D,,FMND,ZWA,FMND,,"-14.651700019836426, 49.620601654052734",1.0
26214,FLKE,medium_airport,Kasompe Airport,4636.0,AF,ZM,ZM-08,Chingola,FLKE,CGJ,FLKE,,"-12.5728, 27.8939",1.0
81068,WAMH,medium_airport,Naha Airport,16.0,AS,ID,ID-SA,"Tabukan Utara, Sangihe Islands",WAMH,NAH,WAMH,,"3.68478, 125.527162",1.0
26315,FMNL,medium_airport,Analalava Airport,345.0,AF,MG,MG-M,Analalava,FMNL,HVA,FMNL,,"-14.629514, 47.763555",1.0
26317,FMNN,medium_airport,Nosy Be-Fascene International Airport,36.0,AF,MG,MG-D,Nosy Be,FMNN,NOS,FMNN,,"-13.3121, 48.3148",1.0
81060,WALS,medium_airport,Aji Pangeran Tumenggung Pranoto International Airport,82.0,AS,ID,ID-KI,Samarinda,WALS,AAP,WALS,,"-0.374478, 117.250128",1.0
26320,FMNQ,medium_airport,Besalampy Airport,125.0,AF,MG,MG-M,Besalampy,FMNQ,BPY,FMNQ,,"-16.74453, 44.482484",1.0
26321,FMNR,medium_airport,Maroantsetra Airport,9.0,AF,MG,MG-A,Maroantsetra,FMNR,WMN,FMNR,,"-15.437742, 49.689081",1.0
26322,FMNS,medium_airport,Sambava Airport,20.0,AF,MG,MG-D,Sambava,FMNS,SVB,FMNS,,"-14.2786, 50.174702",1.0
81059,WALR,medium_airport,Juwata International Airport / Suharnoko Harbani AFB,23.0,AS,ID,ID-KU,Tarakan,WAQQ,TRK,WAQQ,TRK,"3.325145, 117.564169",1.0
26324,FMNV,medium_airport,Vohemar Airport,19.0,AF,MG,MG-D,Vohemar,FMNV,VOH,FMNV,,"-13.3758, 50.0028",1.0
26325,FMNW,medium_airport,Ambalabe Airport,92.0,AF,MG,MG-M,Antsohihy,FMNW,WAI,FMNW,,"-14.8988, 47.9939",1.0
26331,FMSD,medium_airport,Tôlanaro Airport,29.0,AF,MG,MG-U,Tôlanaro,FMSD,FTU,FMSD,,"-25.038099, 46.9561",1.0
26333,FMSF,medium_airport,Fianarantsoa Airport,3658.0,AF,MG,MG-F,Fianarantsoa,FMSF,WFI,FMSF,,"-21.441601, 47.111698",1.0
81052,WAKT,medium_airport,Tanah Merah Airport,57.0,AS,ID,ID-PS,Tanah Merah,WAKT,TMH,WAKT,,"-6.09669, 140.303521",1.0
26337,FMSK,medium_airport,Manakara Airport,33.0,AF,MG,MG-F,Manakara,FMSK,WVK,FMSK,,"-22.119699, 48.021702",1.0
26314,FMNH,medium_airport,Antsirabe Airport,20.0,AF,MG,MG-D,Antsirabe,FMNH,ANM,FMNH,,"-14.9994, 50.320202",1.0
81112,WAQT,medium_airport,Kalimarau Airport,59.0,AS,ID,ID-KI,Tanjung Redeb - Borneo Island,WAQT,BEJ,WAQT,,"2.14776, 117.430705",1.0
81117,WARA,medium_airport,Abdul Rachman Saleh Airport,1726.0,AS,ID,ID-JI,Malang,WARA,MLG,WARA,,"-7.929099, 112.714233",1.0
26107,FKKY,medium_airport,Yaoundé Ville Airport,2464.0,AF,CM,CM-CE,Yaoundé,FKKY,YAO,FKKY,,"3.83604, 11.5235",1.0
81182,WBGJ,medium_airport,Limbang Airport,14.0,AS,MY,MY-13,Limbang,WBGJ,LMN,WBGJ,,"4.808300018310547, 115.01000213623047",1.0
25802,FBSN,medium_airport,Sua Pan Airport,2985.0,AF,BW,BW-ST,Sowa,FBSN,SXN,FBSN,,"-20.5534, 26.115801",1.0
25803,FBSP,medium_airport,Selebi Phikwe Airport,2925.0,AF,BW,BW-SP,Selebi Phikwe,FBSP,PKW,FBSP,,"-22.0583, 27.8288",1.0
81175,WBGB,medium_airport,Bintulu Airport,74.0,AS,MY,MY-13,Bintulu,WBGB,BTU,WBGB,,"3.12385010719, 113.019996643",1.0
81161,WAWP,medium_airport,Sangia Nibandera Airport,40.0,AS,ID,ID-SG,Kolaka,WAWP,KXB,WAWP,,"-4.338158, 121.524047",1.0
25845,FCOD,medium_airport,Oyo Ollombo Airport,1073.0,AF,CG,CG-14,Oyo,FCOD,OLL,FCOD,,"-1.226666, 15.91",1.0
81158,WAWD,medium_airport,Matahora Airport,88.0,AS,ID,ID-SG,Wangi-wangi Island,WAWD,WNI,WAWD,,"-5.292123, 123.636233",1.0
81156,WAVV,medium_airport,Wamena Airport,5435.0,AS,ID,ID-PP,Wamena,WAVV,WMX,WAVV,,"-4.097324, 138.952417",1.0
25851,FCOO,medium_airport,Owando Airport,1214.0,AF,CG,CG-8,Owando,FCOO,FTX,FCOO,,"-0.524566, 15.93782",1.0
81154,WATT,medium_airport,El Tari Airport,335.0,AS,ID,ID-NT,Kupang,WATT,KOE,WATT,,"-10.1716, 123.670998",1.0
25854,FCOU,medium_airport,Ouesso Airport,1158.0,AF,CG,CG-13,,FCOU,OUE,FCOU,,"1.61599, 16.037901",1.0
25861,FCPL,medium_airport,Ngot Nzoungou Airport,1079.0,AF,CG,CG-9,Dolisie,FCPD,DIS,FCPD,,"-4.20635, 12.6599",1.0
25984,FEFT,medium_airport,Berbérati Airport,1929.0,AF,CF,CF-HS,Berbérati,FEFT,BBT,FEFT,,"4.2215800285339355, 15.786399841308594",1.0
81139,WASS,medium_airport,Domine Eduard Osok Airport,10.0,AS,ID,ID-PB,Sorong,WASS,SOQ,WASS,,"-0.894, 131.287",1.0
81138,WASR,medium_airport,Rendani Airport,23.0,AS,ID,ID-PB,Manokwari,WAUU,MKW,WAUU,,"-0.891833, 134.048996",1.0
81137,WASO,medium_airport,Babo Airport,10.0,AS,ID,ID-PB,Babo,WASO,BXB,WASO,,"-2.53224, 133.438995",1.0
81134,WASK,medium_airport,Utarom Airport,19.0,AS,ID,ID-PB,Kaimana,WASK,KNG,WASK,,"-3.6446, 133.695116",1.0
81132,WASF,medium_airport,Fakfak Airport,462.0,AS,ID,ID-PB,Fakfak,WASF,FKQ,WASF,,"-2.920508, 132.267011",1.0
26007,FHAW,medium_airport,RAF Ascension Island,278.0,AF,SH,SH-AC,Cat Hill,FHAW,ASI,FHAW,,"-7.970179, -14.392744",1.0
26009,FHSH,medium_airport,Saint Helena International Airport,1017.0,AF,SH,SH-SH,Jamestown,FHSH,HLE,FHSH,,"-15.958898, -5.646066",1.0
26035,FIMR,medium_airport,Sir Charles Gaetan Duval Airport,95.0,AF,MU,MU-RO,Port Mathurin,FIMR,RRG,FIMR,,"-19.756696, 63.359326",1.0
26043,FJDG,medium_airport,Naval Support Facility Diego Garcia,9.0,AS,IO,IO-U-A,Diego Garcia,,NKW,FJDG,,"-7.31327, 72.411102",1.0
26089,FKKC,medium_airport,Tiko Airport,151.0,AF,CM,CM-SW,Tiko,FKKC,TKC,FKKC,,"4.08919000626, 9.360529899600001",1.0
26097,FKKL,medium_airport,Salak Airport,1390.0,AF,CM,CM-EN,Maroua,FKKL,MVR,FKKL,,"10.451399803161621, 14.257399559020996",1.0
26098,FKKM,medium_airport,Foumban Nkounja Airport,3963.0,AF,CM,CM-OU,Foumban,FKKM,FOM,FKKM,,"5.63692, 10.7508",1.0
26099,FKKN,medium_airport,N'Gaoundéré Airport,3655.0,AF,CM,CM-AD,N'Gaoundéré,FKKN,NGE,FKKN,,"7.3570098876953125, 13.559200286865234",1.0
81123,WARQ,medium_airport,Adisumarmo Airport,421.0,AS,ID,ID-JT,Surakarta,WAHQ,SOC,WAHQ,,"-7.516044, 110.757492",1.0
26104,FKKU,medium_airport,Bafoussam Airport,4347.0,AF,CM,CM-OU,Bafoussam,FKKU,BFX,FKKU,,"5.536920070650001, 10.354599952700001",1.0
26105,FKKV,medium_airport,Bamenda Airport,4065.0,AF,CM,CM-NW,Bamenda,FKKV,BPC,FKKV,,"6.03924, 10.1226",1.0
25772,FBJW,medium_airport,Jwaneng Airport,3900.0,AF,BW,BW-JW,Jwaneng,FBJW,JWA,FBJW,,"-24.602301, 24.691",1.0
24012,EGNO,medium_airport,Warton Aerodrome,55.0,EU,GB,GB-ENG,Warton,EGNO,WRT,EGNO,,"53.745098, -2.88306",1.0
25253,ETAD,medium_airport,Spangdahlem Air Base,1197.0,EU,DE,DE-RP,Trier,ETAD,SPM,ETAD,,"49.976507, 6.698413",1.0
81319,WICC,medium_airport,Husein Sastranegara International Airport,2436.0,AS,ID,ID-JB,Bandung,WICC,BDO,WICC,,"-6.90063, 107.575996",1.0
24204,EHLE,medium_airport,Lelystad Airport,-13.0,EU,NL,NL-FL,Lelystad,EHLE,LEY,EHLE,,"52.453188, 5.514622",1.0
24217,EHLW,medium_airport,Leeuwarden Air Base,3.0,EU,NL,NL-FR,Leeuwarden,EHLW,LWR,EHLW,,"53.228599548339844, 5.760560035705566",1.0
24259,EHTW,medium_airport,Twente Airport,114.0,EU,NL,NL-OV,Enschede,EHTW,ENS,EHTW,,"52.275833, 6.889167",1.0
24261,EHVK,medium_airport,Volkel Air Base,72.0,EU,NL,NL-NB,Uden,EHVK,UDE,EHVK,,"51.657222, 5.707778",1.0
24263,EHWO,medium_airport,Woensdrecht Air Base,63.0,EU,NL,NL-NB,Hoogerheide,EHWO,WOE,EHWO,,"51.4491, 4.34203",1.0
81353,WIOG,medium_airport,Nanga Pinoh Airport,123.0,AS,ID,ID-KB,Nanga Pinoh-Borneo Island,WIOG,NPO,WIOG,,"-0.34864, 111.746155",1.0
81350,WIMU,medium_airport,Alas Leuser Airport,419.0,AS,ID,ID-AC,Kutacane,,LSR,WIMU,,"3.391456, 97.863726",1.0
24279,EIDL,medium_airport,Donegal Airport,30.0,EU,IE,IE-DL,Donegal,EIDL,CFN,EIDL,,"55.0442008972168, -8.340999603271484",1.0
81349,WIMS,medium_airport,Dr. Ferdinand Lumban Tobing Airport,33.0,AS,ID,ID-SU,Sibolga (Pinangsori),WIMS,FLZ,WIMS,,"1.557127, 98.887145",1.0
24293,EIKY,medium_airport,Kerry Airport,112.0,EU,IE,IE-KY,Farranfore,EIKY,KIR,EIKY,,"52.180901, -9.52378",1.0
24302,EISG,medium_airport,Sligo Airport,11.0,EU,IE,IE-SO,Sligo,EISG,SXL,EISG,,"54.280200958252, -8.5992097854614",1.0
24306,EIWF,medium_airport,Waterford Airport,119.0,EU,IE,IE-WD,Waterford,EIWF,WAT,EIWF,,"52.187199, -7.08696",1.0
81345,WIMK,medium_airport,Soewondo Air Force Base,114.0,AS,ID,ID-SU,Medan,WIMK,MES,WIMK,,"3.558425, 98.672275",1.0
24186,EHKD,medium_airport,De Kooy Airfield / Den Helder Naval Air Station,3.0,EU,NL,NL-NH,Den Helder,EHKD,DHR,EHKD,,"52.923401, 4.78062",1.0
24328,EKEB,medium_airport,Esbjerg Airport,97.0,EU,DK,DK-83,Esbjerg,EKEB,EBJ,EKEB,,"55.525902, 8.5534",1.0
81343,WIME,medium_airport,Aek Godang Airport,922.0,AS,ID,ID-SU,Padang Sidempuan,WIME,AEG,WIME,,"1.4001, 99.430496",1.0
24359,EKMB,medium_airport,Lolland Falster Maribo Airport,16.0,EU,DK,DK-85,Rødby,EKMB,MRW,EKMB,,"54.699447, 11.438163",1.0
24371,EKRK,medium_airport,Copenhagen Roskilde Airport,146.0,EU,DK,DK-85,Roskilde,EKRK,RKE,EKRK,,"55.585602, 12.1314",1.0
24372,EKRN,medium_airport,Bornholm Airport,52.0,EU,DK,DK-84,Rønne,EKRN,RNN,EKRN,,"55.063301, 14.7596",1.0
24375,EKSB,medium_airport,Sønderborg Airport,24.0,EU,DK,DK-83,Sønderborg,EKSB,SGD,EKSB,,"54.96440124511719, 9.791729927062988",1.0
24382,EKSN,medium_airport,Sindal Airport,92.0,EU,DK,DK-81,Sindal,EKSN,CNL,EKSN,,"57.503502, 10.2294",1.0
24384,EKSP,medium_airport,Skrydstrup Air Base,141.0,EU,DK,DK-83,Vojens,EKSP,SKS,EKSP,,"55.221048, 9.26702",1.0
24388,EKSV,medium_airport,Skive Airport,74.0,EU,DK,DK-82,Skive,EKSV,SQW,EKSV,,"56.550201, 9.17298",1.0
24394,EKTS,medium_airport,Thisted Airport,23.0,EU,DK,DK-81,Thisted,EKTS,TED,EKTS,,"57.068802, 8.70522",1.0
24400,EKVJ,medium_airport,Stauning Vestjylland  Airport,17.0,EU,DK,DK-82,Skjern,EKVJ,STA,EKVJ,,"55.990101, 8.35391",1.0
81342,WIMB,medium_airport,Binaka Airport,20.0,AS,ID,ID-SU,Gunungsitoli,WIMB,GNS,WIMB,,"1.16628, 97.704327",1.0
24409,ENAN,medium_airport,"Andøya Airport, Andenes",43.0,EU,NO,NO-18,Andenes,ENAN,ANX,ENAN,,"69.295193, 16.139379",1.0
24412,ENAT,medium_airport,Alta Airport,9.0,EU,NO,NO-56,Alta,ENAT,ALF,ENAT,,"69.976097, 23.3717",1.0
24351,EKKA,medium_airport,Midtjyllands Airport / Air Base Karup,170.0,EU,DK,DK-82,Karup,EKKA,KRP,EKKA,,"56.297139, 9.104311",1.0
24163,EHGR,medium_airport,Gilze Rijen Air Base,49.0,EU,NL,NL-NB,Rijen,EHGR,GLZ,EHGR,,"51.567402, 4.93183",1.0
24108,EGYM,medium_airport,RAF Marham,75.0,EU,GB,GB-ENG,"King's Lynn, Norfolk",EGYM,KNF,EGYM,,"52.648395, 0.550692",1.0
24103,EGXW,medium_airport,RAF Waddington,231.0,EU,GB,GB-ENG,"Lincoln, Lincolnshire",EGXW,WTN,EGXW,,"53.166199, -0.523811",1.0
24018,EGNV,medium_airport,Teesside International Airport,120.0,EU,GB,GB-ENG,"Darlington, Durham",EGNV,MME,EGNV,,"54.509201, -1.42941",1.0
24026,EGOV,medium_airport,Anglesey Airport,37.0,EU,GB,GB-WLS,Angelsey,EGOV,VLY,EGOV,,"53.2481, -4.53534",1.0
24028,EGPA,medium_airport,Kirkwall Airport,50.0,EU,GB,GB-SCT,"Kirkwall, Orkney Islands",EGPA,KOI,EGPA,,"58.957903, -2.905077",1.0
24029,EGPB,medium_airport,Sumburgh Airport,20.0,EU,GB,GB-SCT,"Lerwick, Shetland",EGPB,LSI,EGPB,,"59.878899, -1.29556",1.0
24030,EGPC,medium_airport,Wick John O'Groats Airport,126.0,EU,GB,GB-SCT,Wick,EGPC,WIC,EGPC,,"58.4589, -3.09306",1.0
24032,EGPE,medium_airport,Inverness Airport,31.0,EU,GB,GB-SCT,Inverness,EGPE,INV,EGPE,,"57.5425, -4.0475",1.0
24036,EGPI,medium_airport,Islay Airport,56.0,EU,GB,GB-SCT,"Isle of Islay, Argyll and Bute",EGPI,ILY,EGPI,,"55.682708, -6.257525",1.0
24039,EGPL,medium_airport,Benbecula Airport,19.0,EU,GB,GB-SCT,Balivanich,EGPL,BEB,EGPL,,"57.481098, -7.36278",1.0
24040,EGPN,medium_airport,Dundee Airport,17.0,EU,GB,GB-SCT,Dundee,EGPN,DND,EGPN,,"56.452499, -3.02583",1.0
24041,EGPO,medium_airport,Stornoway Airport,26.0,EU,GB,GB-SCT,"Stornoway, Western Isles",EGPO,SYY,EGPO,,"58.215599, -6.33111",1.0
24042,EGPR,medium_airport,Barra Airport,5.0,EU,GB,GB-SCT,Eoligarry,EGPR,BRR,EGPR,,"57.0228, -7.44306",1.0
38466,KCLL,medium_airport,Easterwood Field,320.0,,US,US-TX,College Station,KCLL,CLL,KCLL,CLL,"30.5886, -96.3638",1.0
24047,EGQL,medium_airport,Leuchars Station Airfield,38.0,EU,GB,GB-SCT,"Leuchars, Fife",EGQL,ADX,EGQL,,"56.37398, -2.868862",1.0
24048,EGQS,medium_airport,RAF Lossiemouth,42.0,EU,GB,GB-SCT,"Lossiemouth, Moray",EGQS,LMO,EGQS,,"57.7052, -3.33917",1.0
24050,EGSC,medium_airport,Cambridge City Airport,47.0,EU,GB,GB-ENG,"Cambridge, Cambridgeshire",EGSC,CBG,EGSC,,"52.205002, 0.175",1.0
24054,EGSH,medium_airport,Norwich Airport,117.0,EU,GB,GB-ENG,"Norwich, Norfolk",EGSH,NWI,EGSH,,"52.6758, 1.28278",1.0
81357,WION,medium_airport,Ranai Airport,7.0,AS,ID,ID-KR,Ranai-Natuna Besar Island,,NTX,WIDO,,"3.90871, 108.388",1.0
24072,EGTE,medium_airport,Exeter International Airport,102.0,EU,GB,GB-ENG,"Exeter, Devon",EGTE,EXT,EGTE,,"50.734261, -3.413984",1.0
24075,EGTK,medium_airport,London Oxford Airport,270.0,EU,GB,GB-ENG,"Kidlington, Oxfordshire",EGTK,OXF,EGTK,,"51.836899, -1.32",1.0
81356,WIOK,medium_airport,Rahadi Osman Airport,46.0,AS,ID,ID-KB,Ketapang,WIOK,KTG,WIOK,,"-1.817165, 109.963469",1.0
24081,EGUB,medium_airport,RAF Benson,226.0,EU,GB,GB-ENG,"Wallingford, Oxfordshire",EGUB,BEX,EGUB,,"51.614366, -1.095991",1.0
24083,EGUL,medium_airport,RAF Lakenheath,32.0,EU,GB,GB-ENG,"Brandon, Suffolk",EGUL,LKZ,EGUL,,"52.40954, 0.561161",1.0
24084,EGUN,medium_airport,RAF Mildenhall,33.0,EU,GB,GB-ENG,"Bury Saint Edmunds, Suffolk",EGUN,MHZ,EGUN,,"52.3619, 0.486406",1.0
24086,EGVA,medium_airport,RAF Fairford,286.0,EU,GB,GB-ENG,"Fairford, Gloucestershire",EGVA,FFD,EGVA,,"51.683568, -1.789172",1.0
24090,EGVN,medium_airport,RAF Brize Norton,288.0,EU,GB,GB-ENG,"Carterton, Oxfordshire",EGVN,BZZ,EGVN,,"51.75, -1.58362",1.0
24091,EGVO,medium_airport,RAF Odiham,405.0,EU,GB,GB-ENG,"Hook, Hampshire",EGVO,ODH,EGVO,,"51.2341, -0.942825",1.0
24097,EGWU,medium_airport,RAF Northolt,124.0,EU,GB,GB-ENG,"Northolt, Greater London",EGWU,NHT,EGWU,,"51.553001, -0.418167",1.0
24098,EGXC,medium_airport,RAF Coningsby,25.0,EU,GB,GB-ENG,"Lincoln, Lincolnshire",EGXC,QCY,EGXC,,"53.092999, -0.166014",1.0
24101,EGXH,medium_airport,RAF Honington,174.0,EU,GB,GB-ENG,"Bury Saint Edmunds, Suffolk",EGXH,BEQ,EGXH,,"52.342602, 0.772939",1.0
24420,ENBN,medium_airport,"Brønnøysund Airport, Brønnøy",25.0,EU,NO,NO-18,Brønnøy,ENBN,BNN,ENBN,,"65.461098, 12.2175",1.0
81317,WICA,medium_airport,Kertajati International Airport,134.0,AS,ID,ID-JB,Kertajati,WICA,KJT,WICA,,"-6.647384, 108.165561",1.0
24423,ENBS,medium_airport,Båtsfjord Airport,490.0,EU,NO,NO-56,Båtsfjord,ENBS,BJF,ENBS,,"70.60025, 29.692612",1.0
24432,ENDU,medium_airport,Bardufoss Airport,252.0,EU,NO,NO-55,Målselv,ENDU,BDU,ENDU,,"69.055801, 18.5404",1.0
25106,ESGP,medium_airport,Säve Airport,59.0,EU,SE,SE-Q,Göteborg,ESGP,GSE,ESGP,,"57.7747, 11.8704",1.0
25107,ESGR,medium_airport,Skövde Airport,324.0,EU,SE,SE-Q,Skövde,ESGR,KVB,ESGR,,"58.456402, 13.9727",1.0
25109,ESGT,medium_airport,Trollhättan-Vänersborg Airport,137.0,EU,SE,SE-Q,Trollhättan,ESGT,THN,ESGT,,"58.31809997558594, 12.345000267028809",1.0
25127,ESKK,medium_airport,Karlskoga Airport,407.0,EU,SE,SE-T,Karlskoga,ESKK,KSK,ESKK,,"59.345901, 14.4959",1.0
25128,ESKM,medium_airport,Mora Airport,634.0,EU,SE,SE-W,Mora,ESKM,MXX,ESKM,,"60.957901, 14.5114",1.0
25143,ESMK,medium_airport,Kristianstad Airport,76.0,EU,SE,SE-M,Kristianstad,ESMK,KID,ESMK,,"55.9217, 14.0855",1.0
25147,ESMQ,medium_airport,Kalmar Airport,17.0,EU,SE,SE-H,Kalmar,ESMQ,KLR,ESMQ,,"56.685501, 16.2876",1.0
25149,ESMT,medium_airport,Halmstad Airport,101.0,EU,SE,SE-N,Halmstad,ESMT,HAD,ESMT,,"56.69110107421875, 12.820199966430664",1.0
25152,ESMX,medium_airport,Växjö Kronoberg Airport,610.0,EU,SE,SE-G,Växjö,ESMX,VXO,ESMX,,"56.929100036621094, 14.727999687194824",1.0
25160,ESNG,medium_airport,Gällivare Airport,1027.0,EU,SE,SE-BD,Gällivare,ESNG,GEV,ESNG,,"67.13240051269531, 20.814599990844727",1.0
25162,ESNK,medium_airport,Kramfors-Sollefteå Höga Kusten Airport,34.0,EU,SE,SE-Y,Nyland,ESNK,KRF,ESNK,,"63.048599, 17.7689",1.0
25163,ESNL,medium_airport,Lycksele Airport,705.0,EU,SE,SE-AC,Lycksele,ESNL,LYC,ESNL,,"64.548302, 18.7162",1.0
25165,ESNN,medium_airport,Sundsvall-Härnösand Airport,16.0,EU,SE,SE-Y,Sundsvall/ Härnösand,ESNN,SDL,ESNN,,"62.528099060058594, 17.443899154663086",1.0
25100,ESGJ,medium_airport,Jönköping Airport,741.0,EU,SE,SE-F,Jönköping,ESGJ,JKG,ESGJ,,"57.757598876953125, 14.068699836730957",1.0
25166,ESNO,medium_airport,Örnsköldsvik Airport,354.0,EU,SE,SE-Y,Örnsköldsvik,ESNO,OER,ESNO,,"63.40829849243164, 18.989999771118164",1.0
25172,ESNV,medium_airport,Vilhelmina South Lapland Airport,1140.0,EU,SE,SE-AC,Vilhelmina,ESNV,VHM,ESNV,,"64.579102, 16.833599",1.0
25173,ESNX,medium_airport,Arvidsjaur Airport,1245.0,EU,SE,SE-BD,Arvidsjaur,ESNX,AJR,ESNX,,"65.59030151367188, 19.28190040588379",1.0
25174,ESNY,medium_airport,Söderhamn Airport,88.0,EU,SE,SE-X,Söderhamn,ESNY,SOO,ESNY,,"61.261501, 17.0991",1.0
25176,ESOE,medium_airport,Örebro Airport,188.0,EU,SE,SE-T,Örebro,ESOE,ORB,ESOE,,"59.22370147705078, 15.038000106811523",1.0
25178,ESOK,medium_airport,Karlstad Airport,352.0,EU,SE,SE-S,Karlstad,ESOK,KSD,ESOK,,"59.444698, 13.3374",1.0
25186,ESSB,medium_airport,Stockholm-Bromma Airport,47.0,EU,SE,SE-AB,Stockholm,ESSB,BMA,ESSB,,"59.354401, 17.9417",1.0
25188,ESSD,medium_airport,Dala Airport,503.0,EU,SE,SE-W,Borlange,ESSD,BLE,ESSD,,"60.422001, 15.5152",1.0
25194,ESSK,medium_airport,Gävle Sandviken Airport,224.0,EU,SE,SE-X,Gävle / Sandviken,ESSK,GVX,ESSK,,"60.5933, 16.951401",1.0
25198,ESSP,medium_airport,Norrköping Airport,32.0,EU,SE,SE-E,Norrköping,ESSP,NRK,ESSP,,"58.586299896240234, 16.250600814819336",1.0
25199,ESST,medium_airport,Torsby Airport,393.0,EU,SE,SE-S,Torsby,ESST,TYF,ESST,,"60.1576, 12.9913",1.0
25200,ESSU,medium_airport,Eskilstuna Airport,139.0,EU,SE,SE-D,Eskilstuna,ESSU,EKT,ESSU,,"59.351101, 16.708401",1.0
25205,ESTA,medium_airport,Ängelholm-Helsingborg Airport,68.0,EU,SE,SE-M,Ängelholm,ESTA,AGH,ESTA,,"56.29610061645508, 12.847100257873535",1.0
25210,ESUD,medium_airport,Storuman Airport,915.0,EU,SE,SE-AC,Storuman,ESUD,SQO,ESUD,,"64.960899, 17.6966",1.0
25170,ESNS,medium_airport,Skellefteå Airport,157.0,EU,SE,SE-AC,Skellefteå,ESNS,SFT,ESNS,,"64.62480163574219, 21.076900482177734",1.0
25076,ESDF,medium_airport,Ronneby Airport,191.0,EU,SE,SE-K,Ronneby,ESDF,RNB,ESDF,,"56.266701, 15.265",1.0
24686,EPZG,medium_airport,Zielona Góra-Babimost Airport,194.0,EU,PL,PL-LB,Nowe Kramsko,EPZG,IEG,EPZG,,"52.1385, 15.7986",1.0
24676,EPSY,medium_airport,Olsztyn-Mazury Airport,463.0,EU,PL,PL-WN,Szymany,EPSY,SZY,EPSY,,"53.481899, 20.9377",1.0
24442,ENFL,medium_airport,Florø Airport,37.0,EU,NO,NO-46,Florø,ENFL,FRO,ENFL,,"61.583599090576, 5.0247201919556",1.0
24451,ENHD,medium_airport,"Haugesund Airport, Karmøy",86.0,EU,NO,NO-11,Karmøy,ENHD,HAU,ENHD,,"59.345299, 5.20836",1.0
24453,ENHF,medium_airport,Hammerfest Airport,266.0,EU,NO,NO-56,Hammerfest,ENHF,HFT,ENHF,,"70.679703, 23.6686",1.0
81338,WILL,medium_airport,Radin Inten II International Airport,282.0,AS,ID,ID-LA,Bandar Lampung,WILL,TKG,WILL,,"-5.246803, 105.182531",1.0
24461,ENHV,medium_airport,"Honningsvåg Airport, Valan",44.0,EU,NO,NO-56,Honningsvåg,ENHV,HVG,ENHV,,"71.009697, 25.983601",1.0
